ID,Target,Usage
250,2,Private
251,2,Private
252,0,Private
253,2,Private
254,0,Private
255,2,Public
256,2,Private
257,1,Private
258,1,Private
259,0,Public
260,2,Private
261,2,Private
262,0,Private
263,0,Public
264,1,Private
265,2,Private
266,0,Private
267,0,Private
268,1,Private
269,2,Public
270,2,Private
271,1,Public
272,0,Private
273,1,Private
274,2,Private
275,0,Private
276,0,Private
277,2,Public
278,2,Private
279,2,Private
280,1,Private
281,2,Public
282,2,Private
283,2,Private
284,1,Public
285,0,Private
286,1,Private
287,1,Private
288,2,Private
289,0,Public
290,0,Public
291,2,Private
292,0,Private
293,0,Private
294,1,Public
295,1,Private
296,2,Private
297,1,Private
298,1,Private
299,0,Public
300,0,Private
301,0,Private
302,2,Private
303,0,Public
304,0,Private
305,2,Private
306,2,Private
307,0,Private
308,2,Private
309,2,Public
310,0,Private
311,2,Private
312,0,Private
313,2,Private
314,0,Public
315,1,Public
316,1,Private
317,2,Private
318,1,Private
319,0,Private
320,2,Private
321,2,Private
322,1,Private
323,0,Public
324,2,Private
325,1,Private
326,0,Public
327,0,Private
328,2,Public
329,2,Private
330,2,Private
331,1,Public
332,2,Public
333,0,Private
334,2,Public
335,0,Private
336,0,Public
337,0,Private
338,1,Private
339,1,Private
340,1,Private
341,2,Private
342,2,Private
343,0,Private
344,0,Private
345,1,Private
346,0,Private
347,0,Private
348,2,Private
349,0,Private
350,2,Private
351,1,Private
352,0,Private
353,1,Private
354,1,Private
355,0,Private
356,1,Public
357,2,Private
358,1,Private
359,2,Private
360,1,Private
361,0,Private
362,1,Private
363,2,Private
364,1,Public
365,1,Private
366,1,Private
367,2,Public
368,2,Private
369,0,Private
370,0,Public
371,0,Private
372,2,Public
373,0,Private
374,2,Private
375,1,Public
376,2,Private
377,2,Private
378,0,Private
379,0,Private
380,1,Private
381,1,Private
382,2,Public
383,1,Private
384,2,Private
385,0,Private
386,0,Public
387,2,Private
388,0,Private
389,2,Public
390,2,Private
391,1,Private
392,1,Private
393,0,Public
394,1,Private
395,0,Public
396,1,Private
397,1,Private
398,2,Private
399,2,Private
400,1,Private
401,2,Private
402,1,Public
403,0,Private
404,2,Private
405,1,Private
406,1,Private
407,2,Public
408,2,Private
409,1,Private
410,2,Private
411,1,Private
412,2,Private
413,0,Private
414,2,Private
415,1,Private
416,1,Private
417,2,Public
418,2,Private
419,2,Private
420,0,Public
421,1,Private
422,1,Private
423,2,Private
424,0,Private
425,0,Private
426,0,Private
427,0,Private
428,0,Private
429,1,Private
430,2,Private
431,2,Private
432,0,Public
433,1,Private
434,1,Public
435,1,Public
436,2,Public
437,2,Private
438,0,Private
439,0,Public
440,0,Private
441,1,Private
442,1,Private
443,0,Private
444,2,Public
445,2,Public
446,1,Private
447,0,Public
448,2,Public
449,1,Private
450,0,Private
451,2,Public
452,2,Private
453,1,Private
454,2,Private
455,0,Private
456,0,Private
457,0,Private
458,1,Private
459,2,Private
460,2,Public
461,0,Private
462,0,Public
463,0,Private
464,1,Private
465,2,Private
466,1,Public
467,0,Private
468,0,Private
469,1,Public
470,1,Private
471,0,Private
472,0,Private
473,0,Private
474,0,Private
475,2,Public
476,1,Public
477,2,Public
478,2,Private
479,2,Private
480,1,Private
481,1,Public
482,2,Private
483,2,Public
484,2,Private
485,1,Private
486,0,Private
487,1,Public
488,1,Private
489,2,Private
490,2,Public
491,0,Private
492,2,Private
493,0,Private
494,1,Private
495,2,Public
496,2,Private
497,1,Private
498,1,Private
499,0,Private
500,2,Private
501,1,Private
502,0,Public
503,1,Private
504,2,Private
505,0,Private
506,0,Private
507,2,Public
508,2,Private
509,1,Private
510,2,Public
511,1,Public
512,1,Private
513,1,Private
514,1,Private
515,2,Private
516,2,Private
517,1,Public
518,1,Private
519,1,Private
520,1,Private
521,2,Private
522,1,Private
523,0,Private
524,2,Private
525,0,Private
526,0,Private
527,0,Public
528,2,Private
529,0,Private
530,0,Private
531,0,Private
532,0,Public
533,0,Public
534,1,Public
535,1,Private
536,1,Private
537,1,Private
538,0,Public
539,1,Public
540,2,Public
541,2,Private
542,1,Private
543,1,Private
544,1,Private
545,2,Private
546,0,Private
547,0,Public
548,0,Private
549,2,Private
550,1,Private
551,1,Private
552,1,Public
553,1,Private
554,0,Public
555,1,Private
556,0,Private
557,2,Private
558,0,Private
559,1,Private
560,0,Private
561,0,Private
562,1,Private
563,2,Private
564,0,Private
565,2,Private
566,2,Public
567,2,Private
568,0,Public
569,0,Private
570,2,Private
571,2,Private
572,2,Private
573,0,Public
574,2,Private
575,2,Private
576,0,Private
577,0,Private
578,2,Private
579,0,Private
580,0,Public
581,2,Private
582,2,Private
583,1,Public
584,0,Private
585,1,Private
586,1,Private
587,0,Private
588,2,Private
589,0,Public
590,1,Private
591,1,Private
592,2,Private
593,1,Private
594,1,Public
595,1,Private
596,1,Private
597,2,Private
598,0,Private
599,0,Private
600,0,Private
601,2,Public
602,1,Private
603,0,Private
604,2,Private
605,2,Private
606,2,Private
607,0,Private
608,0,Private
609,1,Private
610,1,Private
611,1,Private
612,2,Public
613,2,Private
614,2,Public
615,2,Private
616,2,Private
617,1,Private
618,2,Public
619,2,Private
620,1,Private
621,1,Private
622,1,Private
623,1,Public
624,1,Private
625,0,Private
626,2,Private
627,2,Private
628,0,Public
629,1,Public
630,0,Public
631,2,Private
632,0,Public
633,1,Public
634,0,Public
635,1,Private
636,2,Private
637,2,Private
638,0,Private
639,0,Private
640,1,Public
641,1,Private
642,1,Private
643,1,Private
644,2,Public
645,0,Private
646,1,Private
647,1,Private
648,1,Private
649,2,Private
650,2,Private
651,2,Private
652,1,Private
653,1,Private
654,2,Private
655,1,Public
656,2,Private
657,0,Private
658,1,Public
659,2,Public
660,0,Private
661,1,Private
662,0,Private
663,2,Public
664,0,Private
665,2,Private
666,0,Private
667,1,Private
668,1,Private
669,1,Private
670,1,Private
671,1,Private
672,1,Private
673,2,Private
674,0,Public
675,1,Public
676,0,Private
677,2,Private
678,2,Private
679,0,Public
680,0,Private
681,2,Public
682,2,Private
683,2,Private
684,1,Private
685,2,Private
686,1,Public
687,2,Private
688,2,Private
689,2,Private
690,2,Public
691,2,Public
692,2,Public
693,0,Private
694,2,Private
695,2,Private
696,2,Private
697,1,Private
698,0,Private
699,2,Private
700,0,Private
701,0,Public
702,0,Public
703,1,Private
704,2,Public
705,1,Private
706,2,Private
707,2,Private
708,2,Public
709,2,Private
710,0,Public
711,2,Private
712,2,Private
713,0,Private
714,1,Private
715,2,Private
716,0,Private
717,0,Private
718,1,Private
719,1,Private
720,1,Private
721,0,Private
722,2,Private
723,1,Public
724,2,Private
725,0,Private
726,1,Private
727,1,Private
728,2,Private
729,0,Private
730,1,Private
731,0,Private
732,1,Private
733,1,Private
734,1,Public
735,0,Private
736,2,Public
737,0,Public
738,2,Private
739,0,Private
740,2,Private
741,2,Private
742,0,Private
743,0,Private
744,1,Public
745,1,Private
746,2,Private
747,1,Private
748,0,Private
749,1,Private
750,0,Private
751,0,Private
752,0,Private
753,0,Private
754,0,Private
755,1,Private
756,1,Private
757,0,Private
758,0,Private
759,1,Private
760,2,Private
761,0,Public
762,1,Private
763,2,Private
764,2,Private
765,2,Private
766,2,Public
767,0,Public
768,2,Public
769,1,Public
770,2,Private
771,1,Private
772,1,Public
773,1,Private
774,2,Private
775,1,Private
776,2,Private
777,2,Private
778,1,Public
779,1,Private
780,0,Public
781,1,Private
782,0,Private
783,1,Private
784,1,Private
785,0,Private
786,0,Public
787,1,Public
788,2,Private
789,1,Public
790,1,Private
791,0,Private
792,1,Public
793,0,Private
794,1,Private
795,0,Public
796,1,Private
797,2,Public
798,1,Private
799,1,Private
800,0,Private
801,0,Private
802,0,Private
803,0,Private
804,2,Private
805,0,Public
806,1,Private
807,2,Private
808,1,Private
809,2,Private
810,1,Private
811,2,Private
812,1,Private
813,1,Private
814,2,Private
815,1,Private
816,0,Private
817,0,Private
818,0,Private
819,0,Private
820,0,Private
821,0,Private
822,0,Private
823,0,Private
824,0,Private
825,2,Private
826,0,Private
827,2,Private
828,2,Private
829,0,Private
830,2,Private
831,1,Public
832,1,Public
833,0,Public
834,1,Private
835,2,Private
836,2,Private
837,2,Private
838,2,Private
839,2,Private
840,2,Private
841,2,Public
842,0,Private
843,1,Private
844,2,Private
845,2,Private
846,0,Public
847,2,Private
848,1,Private
849,2,Private
850,0,Public
851,0,Private
852,1,Private
853,0,Private
854,1,Public
855,2,Public
856,2,Private
857,0,Private
858,1,Private
859,1,Private
860,0,Private
861,1,Private
862,2,Private
863,1,Private
864,1,Private
865,1,Public
866,0,Private
867,0,Private
868,2,Private
869,1,Public
870,2,Private
871,2,Private
872,2,Private
873,1,Private
874,2,Public
875,0,Private
876,2,Private
877,0,Private
878,1,Private
879,0,Private
880,0,Private
881,1,Private
882,1,Private
883,2,Private
884,0,Private
885,2,Public
886,1,Private
887,1,Private
888,2,Public
889,2,Private
890,0,Public
891,1,Private
892,0,Public
893,0,Private
894,1,Private
895,0,Public
896,0,Private
897,0,Private
898,0,Private
899,1,Private
900,0,Private
901,1,Public
902,1,Private
903,1,Private
904,0,Private
905,1,Private
906,2,Private
907,1,Private
908,1,Private
909,2,Private
910,1,Private
911,1,Private
912,1,Private
913,1,Private
914,2,Private
915,2,Private
916,0,Public
917,0,Private
918,0,Private
919,0,Private
920,2,Private
921,0,Public
922,1,Private
923,2,Private
924,1,Public
925,2,Public
926,0,Private
927,0,Private
928,2,Private
929,1,Private
930,2,Public
931,0,Private
932,0,Private
933,1,Private
934,2,Private
935,1,Public
936,1,Private
937,0,Private
938,0,Public
939,1,Private
940,2,Private
941,2,Private
942,1,Private
943,1,Private
944,1,Private
945,0,Public
946,2,Private
947,1,Private
948,2,Public
949,2,Private
950,2,Private
951,1,Private
952,1,Private
953,2,Private
954,0,Private
955,2,Private
956,0,Private
957,2,Public
958,2,Private
959,2,Private
960,2,Private
961,2,Private
962,0,Public
963,0,Private
964,0,Private
965,1,Public
966,1,Private
967,1,Private
968,0,Private
969,0,Private
970,0,Public
971,0,Private
972,2,Private
973,2,Private
974,1,Private
975,1,Private
976,0,Private
977,0,Private
978,0,Private
979,2,Private
980,0,Private
981,1,Private
982,1,Public
983,1,Private
984,1,Private
985,0,Private
986,2,Private
987,1,Private
988,2,Private
989,1,Public
990,1,Private
991,2,Private
992,1,Private
993,0,Public
994,2,Private
995,2,Public
996,0,Public
997,1,Private
998,2,Private
999,2,Public
1000,1,Public
1001,1,Public
1002,0,Private
1003,1,Private
1004,1,Private
1005,1,Private
1006,1,Private
1007,1,Private
1008,1,Private
1009,1,Private
1010,0,Private
1011,2,Private
1012,1,Private
1013,2,Private
1014,1,Private
1015,1,Private
1016,0,Private
1017,1,Private
1018,2,Private
1019,1,Private
1020,2,Private
1021,0,Private
1022,0,Public
1023,0,Private
1024,1,Public
1025,1,Private
1026,0,Private
1027,1,Private
1028,0,Private
1029,2,Private
1030,2,Private
1031,1,Private
1032,0,Public
1033,2,Private
1034,0,Private
1035,0,Private
1036,0,Private
1037,1,Private
1038,1,Private
1039,0,Private
1040,0,Public
1041,0,Private
1042,0,Public
1043,2,Private
1044,0,Private
1045,2,Private
1046,2,Private
1047,1,Private
1048,0,Public
1049,0,Private
1050,2,Private
1051,0,Public
1052,2,Private
1053,1,Private
1054,1,Private
1055,2,Private
1056,2,Public
1057,1,Private
1058,2,Private
1059,0,Private
1060,2,Public
1061,0,Public
1062,2,Private
1063,1,Private
1064,2,Private
1065,1,Private
1066,2,Private
1067,1,Public
1068,0,Public
1069,1,Private
1070,1,Public
1071,0,Private
1072,2,Private
1073,1,Public
1074,1,Public
1075,1,Private
1076,0,Public
1077,2,Private
1078,0,Private
1079,1,Public
1080,1,Private
1081,1,Private
1082,0,Public
1083,1,Private
1084,2,Public
1085,2,Private
1086,1,Private
1087,1,Private
1088,2,Private
1089,0,Private
1090,2,Private
1091,1,Private
1092,2,Private
1093,0,Private
1094,1,Private
1095,0,Private
1096,0,Private
1097,2,Private
1098,1,Private
1099,1,Public
1100,1,Private
1101,1,Private
1102,2,Private
1103,1,Private
1104,1,Private
1105,2,Private
1106,0,Private
1107,2,Private
1108,1,Private
1109,2,Private
1110,2,Private
1111,1,Private
1112,0,Public
1113,0,Private
1114,1,Private
1115,1,Private
1116,1,Private
1117,0,Private
1118,1,Public
1119,1,Private
1120,2,Private
1121,1,Private
1122,1,Private
1123,1,Private
1124,1,Private
1125,0,Private
1126,0,Private
1127,2,Public
1128,0,Public
1129,2,Private
1130,0,Private
1131,1,Public
1132,2,Private
1133,1,Private
1134,0,Private
1135,2,Private
1136,2,Private
1137,1,Private
1138,0,Private
1139,0,Private
1140,0,Private
1141,2,Private
1142,2,Private
1143,2,Private
1144,0,Private
1145,0,Private
1146,1,Public
1147,1,Private
1148,2,Private
1149,0,Private
1150,0,Private
1151,0,Public
1152,2,Private
1153,0,Private
1154,1,Private
1155,0,Private
1156,0,Private
1157,0,Public
1158,0,Private
1159,0,Private
1160,1,Private
1161,0,Private
1162,1,Private
1163,0,Private
1164,0,Private
1165,1,Private
1166,1,Private
1167,2,Public
1168,0,Private
1169,1,Private
1170,0,Private
1171,0,Private
1172,1,Private
1173,2,Private
1174,2,Private
1175,2,Private
1176,1,Private
1177,0,Public
1178,0,Private
1179,1,Private
1180,1,Public
1181,2,Private
1182,0,Private
1183,0,Private
1184,2,Private
1185,2,Private
1186,1,Private
1187,0,Private
1188,0,Private
1189,2,Private
1190,1,Private
1191,2,Private
1192,1,Private
1193,0,Private
1194,2,Private
1195,0,Private
1196,1,Private
1197,0,Private
1198,1,Private
1199,1,Private
1200,0,Private
1201,1,Private
1202,1,Private
1203,2,Private
1204,2,Private
1205,2,Private
1206,2,Private
1207,1,Public
1208,1,Private
1209,0,Private
1210,0,Private
1211,0,Private
1212,1,Private
1213,2,Private
1214,1,Public
1215,0,Private
1216,2,Public
1217,2,Public
1218,2,Private
1219,2,Public
1220,1,Public
1221,1,Public
1222,0,Public
1223,0,Private
1224,1,Private
1225,2,Private
1226,2,Private
1227,2,Private
1228,1,Public
1229,1,Public
1230,2,Private
1231,0,Public
1232,1,Private
1233,0,Private
1234,1,Private
1235,2,Private
1236,0,Private
1237,2,Private
1238,0,Public
1239,1,Private
1240,2,Private
1241,2,Private
1242,2,Private
1243,0,Private
1244,2,Private
1245,1,Private
1246,0,Public
1247,2,Private
1248,2,Private
1249,2,Public
1250,1,Private
1251,0,Private
1252,1,Private
1253,0,Private
1254,1,Private
1255,1,Private
1256,1,Private
1257,2,Private
1258,2,Public
1259,1,Private
1260,0,Private
1261,1,Private
1262,1,Private
1263,0,Private
1264,0,Private
1265,1,Private
1266,2,Public
1267,0,Private
1268,2,Private
1269,2,Private
1270,2,Private
1271,1,Public
1272,0,Private
1273,0,Private
1274,0,Private
1275,2,Private
1276,2,Private
1277,2,Private
1278,2,Public
1279,0,Private
1280,2,Public
1281,2,Private
1282,1,Private
1283,1,Private
1284,1,Private
1285,2,Private
1286,1,Private
1287,1,Private
1288,2,Private
1289,2,Private
1290,1,Private
1291,0,Private
1292,0,Public
1293,1,Private
1294,0,Private
1295,0,Private
1296,1,Private
1297,2,Private
1298,1,Private
1299,2,Private
1300,2,Public
1301,0,Private
1302,1,Private
1303,0,Private
1304,1,Private
1305,0,Private
1306,0,Private
1307,1,Private
1308,1,Public
1309,2,Private
1310,0,Private
1311,2,Private
1312,1,Private
1313,2,Private
1314,2,Private
1315,2,Private
1316,2,Private
1317,1,Private
1318,2,Private
1319,0,Public
1320,0,Private
1321,1,Private
1322,2,Private
1323,2,Private
1324,2,Private
1325,1,Private
1326,0,Private
1327,0,Public
1328,0,Private
1329,2,Private
1330,0,Private
1331,1,Private
1332,2,Private
1333,1,Public
1334,0,Private
1335,1,Private
1336,0,Private
1337,2,Public
1338,1,Private
1339,2,Private
1340,2,Private
1341,0,Private
1342,1,Private
1343,0,Private
1344,0,Public
1345,1,Private
1346,1,Private
1347,0,Public
1348,2,Public
1349,2,Public
1350,0,Private
1351,0,Private
1352,1,Public
1353,2,Public
1354,2,Private
1355,2,Private
1356,0,Public
1357,0,Private
1358,2,Private
1359,2,Private
1360,0,Private
1361,0,Private
1362,2,Private
1363,1,Private
1364,2,Private
1365,0,Private
1366,1,Private
1367,2,Private
1368,1,Private
1369,1,Public
1370,0,Private
1371,1,Private
1372,0,Public
1373,0,Public
1374,0,Private
1375,0,Private
1376,0,Private
1377,2,Private
1378,0,Private
1379,0,Private
1380,2,Private
1381,0,Private
1382,2,Public
1383,2,Private
1384,1,Private
1385,1,Private
1386,0,Private
1387,0,Private
1388,1,Private
1389,2,Private
1390,2,Private
1391,2,Private
1392,2,Public
1393,0,Private
1394,1,Private
1395,2,Private
1396,0,Private
1397,0,Public
1398,1,Private
1399,1,Private
1400,0,Private
1401,0,Private
1402,2,Private
1403,1,Public
1404,1,Private
1405,1,Public
1406,0,Public
1407,0,Private
1408,2,Public
1409,2,Private
1410,1,Private
1411,0,Private
1412,0,Private
1413,0,Private
1414,0,Public
1415,1,Private
1416,1,Private
1417,1,Private
1418,2,Public
1419,2,Private
1420,1,Private
1421,2,Private
1422,1,Private
1423,1,Private
1424,2,Private
1425,2,Private
1426,0,Private
1427,0,Public
1428,1,Public
1429,2,Private
1430,0,Private
1431,0,Private
1432,0,Public
1433,1,Private
1434,2,Private
1435,1,Private
1436,0,Private
1437,2,Private
1438,2,Private
1439,0,Private
1440,0,Private
1441,1,Private
1442,0,Private
1443,2,Private
1444,2,Private
1445,2,Private
1446,1,Private
1447,1,Private
1448,0,Public
1449,2,Public
1450,0,Private
1451,1,Private
1452,0,Private
1453,1,Private
1454,0,Private
1455,1,Private
1456,0,Private
1457,0,Private
1458,1,Private
1459,0,Private
1460,2,Private
1461,0,Public
1462,2,Private
1463,1,Private
1464,0,Private
1465,0,Private
1466,2,Private
1467,1,Private
1468,1,Private
1469,1,Private
1470,2,Private
1471,2,Private
1472,0,Private
1473,1,Private
1474,1,Private
1475,0,Private
1476,2,Public
1477,0,Public
1478,0,Private
1479,2,Private
1480,2,Private
1481,2,Private
1482,2,Private
1483,1,Private
1484,1,Public
1485,0,Private
1486,2,Private
1487,2,Private
1488,0,Public
1489,2,Private
1490,1,Public
1491,1,Private
1492,0,Private
1493,0,Private
1494,1,Private
1495,2,Private
1496,1,Public
1497,0,Public
1498,2,Private
1499,1,Private
1500,1,Private
1501,2,Private
1502,1,Private
1503,0,Public
1504,2,Private
1505,2,Private
1506,2,Private
1507,2,Private
1508,0,Private
1509,2,Private
1510,2,Private
1511,0,Private
1512,0,Private
1513,1,Private
1514,0,Public
1515,0,Private
1516,2,Private
1517,0,Private
1518,1,Private
1519,2,Public
1520,0,Private
1521,1,Public
1522,0,Public
1523,1,Private
1524,1,Private
1525,1,Private
1526,2,Private
1527,1,Private
1528,0,Private
1529,2,Private
1530,0,Public
1531,2,Private
1532,1,Private
1533,1,Private
1534,0,Private
1535,2,Private
1536,2,Private
1537,0,Private
1538,1,Private
1539,2,Private
1540,0,Private
1541,1,Private
1542,1,Private
1543,0,Private
1544,0,Private
1545,2,Private
1546,0,Private
1547,0,Private
1548,2,Private
1549,1,Private
1550,0,Private
1551,0,Private
1552,0,Private
1553,1,Public
1554,0,Private
1555,2,Private
1556,0,Private
1557,1,Private
1558,2,Private
1559,1,Private
1560,0,Private
1561,0,Public
1562,0,Private
1563,1,Private
1564,0,Private
1565,2,Private
1566,2,Private
1567,2,Private
1568,0,Private
1569,2,Private
1570,0,Private
1571,1,Private
1572,0,Public
1573,0,Private
1574,2,Private
1575,0,Private
1576,0,Private
1577,1,Private
1578,0,Private
1579,2,Private
1580,1,Private
1581,1,Public
1582,0,Private
1583,0,Private
1584,2,Private
1585,0,Private
1586,2,Public
1587,0,Public
1588,0,Private
1589,0,Private
1590,0,Private
1591,0,Private
1592,2,Private
1593,2,Public
1594,1,Private
1595,1,Private
1596,1,Public
1597,2,Public
1598,2,Private
1599,2,Public
1600,1,Private
1601,1,Public
1602,1,Public
1603,2,Private
1604,1,Public
1605,1,Private
1606,0,Private
1607,2,Private
1608,1,Private
1609,0,Private
1610,1,Public
1611,0,Private
1612,0,Public
1613,2,Private
1614,1,Private
1615,0,Private
1616,1,Public
1617,1,Public
1618,1,Private
1619,0,Private
1620,2,Private
1621,0,Private
1622,1,Private
1623,2,Private
1624,2,Private
1625,2,Private
1626,0,Private
1627,0,Private
1628,0,Public
1629,0,Private
1630,1,Public
1631,1,Private
1632,1,Private
1633,0,Public
1634,2,Public
1635,1,Private
1636,1,Private
1637,1,Private
1638,1,Private
1639,1,Private
1640,0,Private
1641,1,Private
1642,0,Private
1643,1,Private
1644,2,Private
1645,2,Private
1646,0,Private
1647,0,Private
1648,1,Private
1649,1,Private
1650,0,Private
1651,2,Private
1652,1,Public
1653,0,Private
1654,0,Private
1655,0,Public
1656,0,Private
1657,0,Public
1658,0,Private
1659,2,Private
1660,0,Private
1661,2,Private
1662,0,Private
1663,2,Private
1664,1,Private
1665,0,Private
1666,0,Private
1667,1,Public
1668,2,Private
1669,2,Private
1670,1,Private
1671,0,Private
1672,2,Private
1673,2,Private
1674,1,Private
1675,0,Private
1676,2,Private
1677,0,Private
1678,2,Private
1679,1,Private
1680,2,Private
1681,0,Public
1682,1,Private
1683,2,Private
1684,2,Private
1685,0,Public
1686,2,Private
1687,1,Public
1688,2,Private
1689,2,Private
1690,0,Private
1691,0,Private
1692,1,Private
1693,1,Private
1694,0,Private
1695,2,Public
1696,0,Public
1697,0,Public
1698,0,Private
1699,1,Public
1700,0,Private
1701,1,Private
1702,2,Private
1703,2,Private
1704,0,Private
1705,1,Private
1706,2,Private
1707,1,Private
1708,0,Private
1709,2,Private
1710,0,Private
1711,1,Private
1712,2,Private
1713,0,Public
1714,0,Private
1715,1,Private
1716,0,Private
1717,1,Private
1718,0,Public
1719,1,Private
1720,1,Public
1721,2,Private
1722,2,Private
1723,2,Private
1724,2,Public
1725,1,Private
1726,1,Private
1727,0,Private
1728,2,Private
1729,1,Private
1730,2,Private
1731,2,Private
1732,0,Private
1733,0,Public
1734,2,Public
1735,0,Private
1736,0,Private
1737,2,Private
1738,2,Private
1739,2,Private
1740,0,Private
1741,1,Public
1742,1,Public
1743,1,Private
1744,2,Private
1745,0,Public
1746,0,Private
1747,0,Private
1748,2,Private
1749,2,Private
1750,0,Private
1751,1,Private
1752,0,Private
1753,0,Private
1754,0,Private
1755,0,Private
1756,1,Public
1757,2,Private
1758,0,Public
1759,1,Private
1760,0,Public
1761,0,Private
1762,1,Private
1763,2,Private
1764,1,Private
1765,2,Private
1766,1,Public
1767,0,Public
1768,1,Private
1769,0,Private
1770,0,Private
1771,2,Private
1772,1,Public
1773,0,Private
1774,1,Private
1775,1,Private
1776,0,Public
1777,0,Public
1778,0,Private
1779,0,Private
1780,1,Private
1781,1,Public
1782,1,Private
1783,0,Private
1784,1,Private
1785,0,Private
1786,2,Private
1787,1,Public
1788,1,Public
1789,0,Private
1790,2,Private
1791,2,Public
1792,0,Public
1793,0,Private
1794,0,Public
1795,0,Private
1796,0,Private
1797,1,Private
1798,0,Private
1799,1,Private
1800,2,Private
1801,2,Private
1802,1,Private
1803,0,Private
1804,2,Public
1805,1,Private
1806,2,Public
1807,2,Private
1808,2,Private
1809,2,Public
1810,1,Private
1811,0,Private
1812,1,Private
1813,1,Private
1814,1,Public
1815,0,Public
1816,0,Public
1817,1,Public
1818,0,Private
1819,2,Private
1820,2,Public
1821,0,Private
1822,2,Public
1823,2,Private
1824,2,Public
1825,0,Public
1826,1,Public
1827,0,Private
1828,2,Private
1829,2,Private
1830,1,Public
1831,0,Private
1832,1,Private
1833,1,Private
1834,2,Private
1835,0,Public
1836,0,Private
1837,0,Private
1838,2,Private
1839,1,Private
1840,1,Private
1841,1,Public
1842,0,Private
1843,1,Public
1844,0,Private
1845,2,Private
1846,2,Private
1847,2,Private
1848,1,Public
1849,1,Private
1850,1,Private
1851,0,Private
1852,0,Private
1853,2,Public
1854,1,Public
1855,2,Private
1856,2,Private
1857,1,Private
1858,0,Public
1859,2,Private
1860,2,Private
1861,0,Private
1862,2,Private
1863,2,Private
1864,1,Private
1865,2,Private
1866,2,Public
1867,2,Public
1868,0,Private
1869,0,Private
1870,1,Private
1871,2,Private
